,cluster,x,y,N
0,0,9675.0,29483.0,145.0
1,1,4096.0,23903.5,140.0
2,2,17471.5,25260.0,142.0
3,3,25332.0,28160.0,144.0
4,4,7393.0,11245.0,143.0
5,5,13345.0,4406.0,137.0
6,6,29835.0,8754.5,130.0
7,7,20026.5,7860.5,130.0
8,8,17048.0,13998.0,129.0
9,9,10013.0,16746.0,131.0
10,10,27379.0,15781.0,123.0
11,11,30039.0,21232.0,125.0
0,12,9658.0,17761.0,75.0
1,13,25349.0,28155.0,143.0
2,14,29703.0,20844.0,173.0
3,15,17456.0,25227.0,139.0
4,16,23277.0,44884.0,134.0
5,17,30517.0,45220.0,135.0
6,18,9675.0,29483.0,145.0
7,19,4096.0,23903.5,140.0
8,20,9569.0,38352.0,117.0
9,21,5530.0,42522.0,105.0
10,22,13938.0,43381.0,107.0
11,23,15722.5,37856.5,102.0
0,24,23277.0,44884.0,134.0
1,25,30517.0,45220.0,135.0
2,26,10484.0,59936.0,138.0
3,27,10449.5,50112.5,130.0
4,28,4734.0,53856.0,131.0
5,29,19560.0,60449.0,127.0
6,30,16724.0,53899.0,111.0
7,31,30646.0,59952.5,78.0
8,32,26977.0,56169.0,100.0
9,33,5542.5,42490.0,106.0
10,34,9572.5,38349.5,116.0
11,35,13950.0,43362.0,108.0
12,36,15724.0,37851.0,101.0
0,37,25315.0,28155.0,145.0
1,38,17672.0,25227.0,111.0
2,39,39474.0,18017.0,144.0
3,40,17452.0,13975.0,91.0
4,41,20026.5,7860.5,130.0
5,42,43168.0,4470.5,134.0
6,43,47655.0,10072.0,113.0
7,44,40441.0,29046.0,108.0
8,45,45360.0,26081.0,106.0
9,46,27377.5,15742.0,122.0
10,47,30039.0,21168.0,127.0
11,48,36224.5,8354.5,108.0
12,49,29934.0,8739.0,111.0
0,50,17174.0,37768.0,51.0
1,51,17710.0,25260.0,117.0
2,52,39455.0,18220.0,113.0
3,53,25349.0,28155.0,143.0
4,54,29716.0,20843.0,177.0
5,55,35500.0,36670.0,143.0
6,56,23277.0,44884.0,134.0
7,57,30563.0,45239.0,136.0
8,58,37452.0,44106.0,139.0
9,59,44438.5,45900.5,130.0
10,60,43275.0,34702.0,103.0
11,61,40452.0,29016.0,109.0
12,62,45376.0,26077.0,105.0
0,63,17174.0,37768.0,51.0
1,64,43354.0,34877.0,131.0
2,65,35500.0,36691.0,141.0
3,66,23292.0,44873.0,135.0
4,67,19577.0,60512.5,130.0
5,68,17214.0,54173.0,71.0
6,69,30517.0,45255.0,129.0
7,70,44436.0,45891.0,131.0
8,71,43293.0,55039.0,100.0
9,72,47199.5,59114.0,106.0
10,73,35738.0,49995.0,113.0
11,74,37488.0,44007.0,115.0
12,75,35787.0,57851.0,95.0
13,76,30735.5,59969.0,78.0
14,77,26989.0,56180.0,101.0
0,78,39455.0,18018.0,147.0
1,79,60165.5,27774.0,146.0
2,80,36197.5,8354.5,140.0
3,81,43168.0,4470.5,134.0
4,82,48053.0,10000.0,130.0
5,83,60199.0,17964.0,134.0
6,84,50799.0,23391.0,129.0
7,85,59587.0,9013.0,124.0
8,86,54951.5,13770.0,122.0
9,87,40441.0,29046.0,108.0
10,88,45360.0,26081.0,106.0
0,89,39439.0,18233.0,115.0
1,90,60263.0,18234.0,123.0
2,91,35512.0,36691.0,141.0
3,92,60174.5,27807.5,144.0
4,93,56079.0,35184.0,127.0
5,94,60408.5,45749.5,130.0
6,95,53695.0,42326.0,135.0
7,96,50707.5,47755.0,46.0
8,97,50799.0,23391.0,129.0
9,98,44436.0,45891.0,131.0
10,99,37437.5,44087.5,138.0
11,100,43267.5,34656.0,104.0
12,101,40452.0,29016.0,109.0
13,102,45376.0,26077.0,105.0
0,103,43341.0,34885.0,132.0
1,104,35960.0,57851.0,139.0
2,105,35512.0,36693.0,135.0
3,106,56077.5,35194.0,124.0
4,107,43290.0,55042.0,107.0
5,108,47199.5,59045.5,110.0
6,109,57911.0,59033.0,137.0
7,110,53705.5,42276.0,134.0
8,111,50878.5,48749.0,132.0
9,112,44438.5,45900.5,130.0
10,113,35738.0,49995.0,113.0
11,114,37488.0,44007.0,115.0
12,115,60330.5,45797.0,94.0
13,116,59552.0,51826.0,97.0
