,group,x,y,N
0,1,4096.0,23903.5,140.0
1,4,7393.0,11245.0,143.0
2,5,13345.0,4406.0,137.0
3,7,20026.5,7860.5,130.0
4,8,17048.0,13998.0,129.0
5,9,10013.0,16746.0,131.0
6,15,17456.0,25227.0,139.0
7,18,9675.0,29483.0,145.0
8,20,9569.0,38352.0,117.0
9,23,15722.5,37856.5,102.0
10,24,23277.0,44884.0,134.0
11,26,10484.0,59936.0,138.0
12,27,10449.5,50112.5,130.0
13,28,4734.0,53856.0,131.0
14,29,19560.0,60449.0,127.0
15,30,16724.0,53899.0,111.0
16,33,5542.5,42490.0,106.0
17,35,13950.0,43362.0,108.0
18,39,39474.0,18017.0,144.0
19,46,27377.5,15742.0,122.0
20,47,30039.0,21168.0,127.0
21,48,36224.5,8354.5,108.0
22,49,29934.0,8739.0,111.0
23,53,25349.0,28155.0,143.0
24,55,35500.0,36670.0,143.0
25,61,40452.0,29016.0,109.0
26,69,30517.0,45255.0,129.0
27,73,35738.0,49995.0,113.0
28,74,37488.0,44007.0,115.0
29,75,35787.0,57851.0,95.0
30,76,30735.5,59969.0,78.0
31,77,26989.0,56180.0,101.0
32,81,43168.0,4470.5,134.0
33,82,48053.0,10000.0,130.0
34,83,60199.0,17964.0,134.0
35,84,50799.0,23391.0,129.0
36,85,59587.0,9013.0,124.0
37,86,54951.5,13770.0,122.0
38,92,60174.5,27807.5,144.0
39,93,56079.0,35184.0,127.0
40,100,43267.5,34656.0,104.0
41,102,45376.0,26077.0,105.0
42,107,43290.0,55042.0,107.0
43,108,47199.5,59045.5,110.0
44,109,57911.0,59033.0,137.0
45,110,53705.5,42276.0,134.0
46,111,50878.5,48749.0,132.0
47,112,44438.5,45900.5,130.0
48,115,60330.5,45797.0,94.0
49,116,59552.0,51826.0,97.0
