,x,y,region,cluster,index
145,4764.0,24290.0,0,1,0
146,3241.0,23730.0,0,1,0
147,3373.0,24827.0,0,1,0
148,5567.0,22531.0,0,1,0
149,3190.0,24760.0,0,1,0
150,3603.0,25332.0,0,1,0
151,3771.0,25719.0,0,1,0
152,3246.0,21924.0,0,1,0
153,3589.0,21932.0,0,1,0
154,2371.0,24287.0,0,1,0
155,2269.0,24231.0,0,1,0
156,3097.0,21394.0,0,1,0
157,4978.0,22611.0,0,1,0
158,4753.0,24184.0,0,1,0
159,2347.0,25347.0,0,1,0
160,5413.0,26551.0,0,1,0
161,2296.0,25155.0,0,1,0
162,1452.0,22110.0,0,1,0
163,4978.0,22896.0,0,1,0
164,5425.0,24065.0,0,1,0
165,4778.0,23740.0,0,1,0
166,3774.0,24675.0,0,1,0
167,3039.0,25257.0,0,1,0
168,5649.0,26576.0,0,1,0
169,3596.0,21992.0,0,1,0
170,4156.0,22920.0,0,1,0
171,3278.0,21246.0,0,1,0
172,4552.0,22408.0,0,1,0
173,5686.0,22890.0,0,1,0
174,2037.0,21949.0,0,1,0
175,3631.0,23516.0,0,1,0
176,4730.0,23180.0,0,1,0
177,5601.0,24537.0,0,1,0
178,3687.0,21377.0,0,1,0
179,4265.0,23831.0,0,1,0
180,3644.0,24519.0,0,1,0
181,2667.0,23560.0,0,1,0
182,3291.0,25152.0,0,1,0
183,2854.0,24170.0,0,1,0
184,1167.0,23762.0,0,1,0
185,3712.0,24214.0,0,1,0
186,4232.0,23085.0,0,1,0
187,5526.0,23496.0,0,1,0
188,3577.0,23685.0,0,1,0
189,6020.0,22796.0,0,1,0
190,2429.0,22288.0,0,1,0
191,4592.0,25831.0,0,1,0
192,3179.0,26296.0,0,1,0
193,4111.0,24633.0,0,1,0
194,3531.0,23895.0,0,1,0
195,4225.0,25618.0,0,1,0
196,4418.0,24219.0,0,1,0
197,3397.0,27161.0,0,1,0
198,4344.0,24918.0,0,1,0
199,3747.0,24153.0,0,1,0
200,4791.0,24237.0,0,1,0
201,4630.0,22233.0,0,1,0
202,4544.0,24654.0,0,1,0
203,4826.0,21979.0,0,1,0
204,6448.0,25421.0,0,1,0
205,5051.0,24176.0,0,1,0
206,3685.0,25028.0,0,1,0
207,5257.0,25146.0,0,1,0
208,5188.0,23943.0,0,1,0
209,2974.0,23340.0,0,1,0
210,3461.0,25676.0,0,1,0
211,1727.0,23577.0,0,1,0
212,5621.0,21827.0,0,1,0
213,4331.0,23561.0,0,1,0
214,5953.0,22827.0,0,1,0
215,4668.0,22734.0,0,1,0
216,5590.0,23060.0,0,1,0
217,3360.0,23060.0,0,1,0
218,6510.0,25712.0,0,1,0
219,5676.0,24532.0,0,1,0
220,4592.0,23051.0,0,1,0
221,4861.0,24236.0,0,1,0
222,3514.0,25310.0,0,1,0
223,3089.0,21290.0,0,1,0
224,4258.0,24714.0,0,1,0
225,3646.0,23490.0,0,1,0
226,3982.0,23484.0,0,1,0
227,4856.0,24447.0,0,1,0
228,3617.0,22527.0,0,1,0
229,4091.0,22789.0,0,1,0
230,3974.0,24513.0,0,1,0
231,4054.0,23542.0,0,1,0
232,2897.0,24856.0,0,1,0
233,5202.0,24235.0,0,1,0
234,2867.0,22959.0,0,1,0
235,5356.0,26103.0,0,1,0
236,3230.0,23352.0,0,1,0
237,4643.0,22467.0,0,1,0
238,3355.0,24709.0,0,1,0
239,3978.0,23217.0,0,1,0
240,4221.0,24386.0,0,1,0
241,5028.0,21796.0,0,1,0
242,5698.0,22952.0,0,1,0
243,4028.0,25469.0,0,1,0
244,3024.0,24933.0,0,1,0
245,3195.0,24800.0,0,1,0
246,7090.0,24381.0,0,1,0
247,5925.0,25794.0,0,1,0
248,4354.0,25646.0,0,1,0
249,4151.0,22785.0,0,1,0
250,2920.0,22687.0,0,1,0
251,4516.0,26078.0,0,1,0
252,4101.0,23164.0,0,1,0
253,2235.0,24350.0,0,1,0
254,3032.0,23908.0,0,1,0
255,3808.0,24582.0,0,1,0
256,5922.0,25819.0,0,1,0
257,4148.0,26157.0,0,1,0
258,5098.0,22244.0,0,1,0
259,4495.0,23648.0,0,1,0
260,2938.0,23521.0,0,1,0
261,6536.0,24638.0,0,1,0
262,4418.0,25248.0,0,1,0
263,2873.0,23152.0,0,1,0
264,3793.0,22958.0,0,1,0
265,4557.0,24618.0,0,1,0
266,3681.0,23850.0,0,1,0
267,3799.0,23636.0,0,1,0
268,4207.0,22595.0,0,1,0
269,3553.0,24802.0,0,1,0
270,3240.0,23761.0,0,1,0
271,2354.0,23500.0,0,1,0
272,4207.0,22555.0,0,1,0
273,5851.0,23938.0,0,1,0
274,3722.0,21956.0,0,1,0
275,4664.0,23899.0,0,1,0
276,4530.0,25789.0,0,1,0
277,1983.0,23016.0,0,1,0
278,1948.0,22376.0,0,1,0
279,4920.0,23782.0,0,1,0
280,4538.0,25811.0,0,1,0
281,3997.0,26069.0,0,1,0
282,5829.0,26891.0,0,1,0
283,5009.0,20973.0,0,1,0
284,2584.0,24784.0,0,1,0
949,10819.0,16847.0,0,9,0
950,9382.0,18524.0,0,9,0
951,9058.0,18147.0,0,9,0
952,7852.0,17896.0,0,9,0
953,9923.0,14735.0,0,9,0
954,10705.0,15252.0,0,9,0
955,9789.0,16302.0,0,9,0
956,9513.0,15975.0,0,9,0
957,10885.0,15898.0,0,9,0
958,9823.0,16982.0,0,9,0
959,8376.0,16965.0,0,9,0
960,9571.0,17319.0,0,9,0
961,9329.0,17196.0,0,9,0
962,11293.0,15382.0,0,9,0
963,9145.0,18068.0,0,9,0
964,9424.0,17026.0,0,9,0
