,x,y,2,region
0,1.35,20.9,2.0,0
1,1.25,20.35,2.0,0
2,1.75,20.05,2.0,0
3,2.0,20.6,2.0,0
4,2.5,21.0,2.0,0
5,1.7,19.05,2.0,0
6,2.4,20.05,2.0,0
7,3.05,20.45,2.0,0
8,3.7,20.45,2.0,0
9,3.45,19.9,2.0,0
10,2.95,19.5,2.0,0
11,2.4,19.4,2.0,0
12,2.4,18.25,2.0,0
13,2.85,18.75,2.0,0
14,3.25,19.05,2.0,0
15,3.95,19.6,2.0,0
16,2.7,17.8,2.0,0
17,3.45,18.05,2.0,0
18,3.8,18.55,2.0,0
19,4.0,19.1,2.0,0
20,4.45,19.9,2.0,0
21,4.65,19.15,2.0,0
22,4.85,18.45,2.0,0
23,4.3,18.05,2.0,0
24,3.35,17.3,2.0,0
25,3.7,16.3,2.0,0
26,4.4,16.95,2.0,0
27,4.25,17.4,2.0,0
28,4.8,17.65,2.0,0
29,5.25,18.25,2.0,0
30,5.75,18.55,2.0,0
31,5.3,19.25,2.0,0
32,6.05,19.55,2.0,0
33,6.5,18.9,2.0,0
34,6.05,18.2,2.0,0
35,5.6,17.8,2.0,0
36,5.45,17.15,2.0,0
37,5.05,16.55,2.0,0
38,4.55,16.05,2.0,0
39,4.95,15.45,2.0,0
40,5.85,14.8,2.0,0
41,5.6,15.3,2.0,0
42,5.65,16.0,2.0,0
43,5.95,16.8,2.0,0
44,6.25,16.4,2.0,0
45,6.1,17.45,2.0,0
46,6.6,17.65,2.0,0
47,6.65,18.3,2.0,0
48,7.3,18.35,2.0,0
49,7.15,17.8,2.0,0
50,6.7,17.25,2.0,0
51,7.3,17.25,2.0,0
52,6.7,16.8,2.0,0
53,7.3,16.65,2.0,0
54,6.75,16.3,2.0,0
55,6.55,15.75,2.0,0
56,7.35,15.8,2.0,0
57,6.8,14.95,2.0,0
58,6.85,14.45,2.0,0
59,7.3,19.15,2.0,0
60,6.75,19.9,2.0,0
61,5.25,20.35,2.0,0
62,6.15,20.7,1.0,0
63,7.0,20.7,1.0,0
64,5.2,21.1,2.0,0
65,1.4,23.25,2.0,1
66,0.85,23.05,2.0,1
67,0.5,22.35,2.0,1
68,0.65,21.35,2.0,1
69,1.1,22.05,2.0,1
70,1.35,22.65,2.0,1
71,1.95,22.8,2.0,1
72,2.4,22.45,2.0,1
