,x,y,2,region,group,index
28,1.1,22.05,2,1,2.0,1
29,1.35,22.65,2,1,2.0,1
30,1.95,22.8,2,1,2.0,1
31,1.8,22.0,2,1,2.0,1
32,2.5,21.85,2,1,2.0,1
33,1.9,21.25,2,1,2.0,1
34,1.35,21.45,2,1,2.0,1
35,1.35,20.9,2,1,2.0,1
36,1.75,20.05,2,1,2.0,1
37,2.0,20.6,2,1,2.0,1
38,2.5,21.0,2,1,2.0,1
39,2.4,20.05,2,1,2.0,1
40,3.05,20.45,2,1,2.0,1
41,3.45,19.9,2,1,2.0,1
42,2.95,19.5,2,1,2.0,1
43,2.4,19.4,2,1,2.0,1
44,2.85,18.75,2,1,2.0,1
45,3.25,19.05,2,1,2.0,1
46,3.95,19.6,2,1,2.0,1
47,3.45,18.05,2,1,2.0,1
48,3.8,18.55,2,1,2.0,1
49,4.0,19.1,2,1,2.0,1
50,4.45,19.9,2,1,2.0,1
51,4.65,19.15,2,1,2.0,1
52,4.85,18.45,2,1,2.0,1
53,4.3,18.05,2,1,2.0,1
54,5.25,18.25,2,1,2.0,1
55,5.75,18.55,2,1,2.0,1
56,5.3,19.25,2,1,2.0,1
57,6.5,18.9,2,1,2.0,1
58,6.05,18.2,2,1,2.0,1
59,6.65,18.3,2,1,2.0,1
60,6.75,19.9,2,1,2.0,1
61,6.15,20.7,1,1,2.0,1
62,6.7,21.3,1,1,2.0,1
