,x,y,2,region
0,17.3,3.25,3.0,0
1,16.55,3.5,3.0,0
2,15.7,3.7,3.0,0
3,14.85,4.1,3.0,0
4,14.15,4.4,3.0,0
5,13.4,4.75,3.0,0
6,12.7,5.2,3.0,0
7,12.05,5.65,3.0,0
8,11.45,6.15,3.0,0
9,10.9,6.65,3.0,0
10,10.3,7.25,3.0,0
11,9.7,7.85,3.0,0
12,9.35,8.35,3.0,0
13,8.9,9.05,3.0,0
14,8.55,9.65,3.0,0
15,8.15,10.35,3.0,0
16,7.95,10.95,3.0,0
17,7.75,11.7,3.0,0
18,7.55,12.35,3.0,0
19,7.45,13.0,3.0,0
20,7.35,13.75,3.0,0
21,7.3,14.35,3.0,0
22,7.35,14.95,3.0,0
23,7.35,15.75,3.0,0
24,7.55,16.35,3.0,0
25,7.7,16.95,3.0,0
26,16.9,7.6,1.0,0
27,16.35,7.8,1.0,0
28,15.8,8.05,1.0,0
29,15.4,8.35,1.0,0
30,14.9,8.7,1.0,0
31,14.45,8.9,1.0,0
32,13.95,9.3,1.0,0
33,13.6,9.65,1.0,0
34,13.25,10.1,1.0,0
35,12.95,10.55,1.0,0
36,12.65,10.9,1.0,0
37,12.35,11.4,1.0,0
38,12.2,11.75,1.0,0
39,11.95,12.2,1.0,0
40,11.8,12.65,1.0,0
41,11.75,13.05,1.0,0
42,11.55,13.6,1.0,0
43,11.55,14.0,1.0,0
44,11.55,14.35,1.0,0
45,11.55,14.7,1.0,0
46,11.6,15.25,1.0,0
47,11.65,15.7,1.0,0
48,11.8,16.05,1.0,0
49,11.85,16.5,1.0,0
50,12.0,16.75,1.0,0
51,12.15,17.2,1.0,0
52,3.9,9.6,2.0,0
53,3.55,10.65,2.0,0
54,3.35,11.4,2.0,0
55,3.1,12.35,2.0,0
56,3.1,13.25,2.0,0
57,3.05,14.15,2.0,0
58,3.0,15.1,2.0,0
59,3.1,16.0,2.0,0
60,3.2,16.85,2.0,0
61,17.2,11.95,2.0,0
62,17.0,12.05,2.0,0
63,16.75,12.2,2.0,0
64,16.65,12.35,2.0,0
65,16.5,12.5,2.0,0
66,16.35,12.7,2.0,0
67,16.2,12.8,2.0,0
68,16.15,12.95,2.0,0
69,16.0,13.1,2.0,0
70,15.95,13.25,2.0,0
71,15.9,13.4,2.0,0
72,15.8,13.5,2.0,0
73,15.8,13.65,2.0,0
74,15.75,13.85,2.0,0
75,15.65,14.05,2.0,0
76,15.65,14.25,2.0,0
77,15.65,14.5,2.0,0
78,15.65,14.6,2.0,0
79,8.15,10.35,3.0,1
80,7.95,10.95,3.0,1
81,7.75,11.7,3.0,1
82,7.55,12.35,3.0,1
83,7.45,13.0,3.0,1
84,7.35,13.75,3.0,1
85,7.3,14.35,3.0,1
86,7.35,14.95,3.0,1
87,7.35,15.75,3.0,1
88,7.55,16.35,3.0,1
89,7.7,16.95,3.0,1
90,7.8,17.55,3.0,1
