,x,y,2,region,group,index
0,16.55,3.5,3,0,1,0
1,15.7,3.7,3,0,1,0
2,14.85,4.1,3,0,1,0
3,14.15,4.4,3,0,1,0
4,13.4,4.75,3,0,1,0
5,12.7,5.2,3,0,1,0
6,12.05,5.65,3,0,1,0
7,11.45,6.15,3,0,1,0
8,10.9,6.65,3,0,1,0
9,10.3,7.25,3,0,1,0
10,9.7,7.85,3,0,1,0
11,9.35,8.35,3,0,1,0
12,8.9,9.05,3,0,1,0
13,8.55,9.65,3,0,1,0
14,8.15,10.35,3,0,1,0
15,7.95,10.95,3,0,1,0
16,7.75,11.7,3,0,1,0
17,7.55,12.35,3,0,1,0
18,7.45,13.0,3,0,1,0
19,7.35,13.75,3,0,1,0
20,7.3,14.35,3,0,1,0
21,7.35,14.95,3,0,1,0
22,7.35,15.75,3,0,1,0
23,7.55,16.35,3,0,1,0
24,7.7,16.95,3,0,1,0
25,16.9,7.6,1,0,2,0
26,16.35,7.8,1,0,2,0
27,15.8,8.05,1,0,2,0
28,15.4,8.35,1,0,2,0
29,14.9,8.7,1,0,2,0
30,14.45,8.9,1,0,2,0
31,13.95,9.3,1,0,2,0
32,13.6,9.65,1,0,2,0
33,13.25,10.1,1,0,2,0
34,12.95,10.55,1,0,2,0
35,12.65,10.9,1,0,2,0
36,12.35,11.4,1,0,2,0
37,12.2,11.75,1,0,2,0
38,11.95,12.2,1,0,2,0
39,11.8,12.65,1,0,2,0
40,11.75,13.05,1,0,2,0
41,11.55,13.6,1,0,2,0
42,11.55,14.0,1,0,2,0
43,11.55,14.35,1,0,2,0
44,11.55,14.7,1,0,2,0
45,11.6,15.25,1,0,2,0
46,11.65,15.7,1,0,2,0
47,11.8,16.05,1,0,2,0
48,11.85,16.5,1,0,2,0
49,12.0,16.75,1,0,2,0
50,12.15,17.2,1,0,2,0
51,3.55,10.65,2,0,0,0
52,3.35,11.4,2,0,0,0
53,3.1,12.35,2,0,0,0
54,3.1,13.25,2,0,0,0
55,3.05,14.15,2,0,0,0
56,3.0,15.1,2,0,0,0
57,3.1,16.0,2,0,0,0
76,8.15,10.35,3,1,6,1
77,7.95,10.95,3,1,6,1
78,7.75,11.7,3,1,6,1
79,7.55,12.35,3,1,6,1
80,7.45,13.0,3,1,6,1
81,7.35,13.75,3,1,6,1
82,7.3,14.35,3,1,6,1
83,7.35,14.95,3,1,6,1
84,7.35,15.75,3,1,6,1
85,7.55,16.35,3,1,6,1
86,7.7,16.95,3,1,6,1
87,7.8,17.55,3,1,6,1
88,8.05,18.15,3,1,6,1
89,8.3,18.75,3,1,6,1
90,8.65,19.3,3,1,6,1
91,8.9,19.85,3,1,6,1
92,9.3,20.3,3,1,6,1
93,9.65,20.8,3,1,6,1
94,10.2,21.25,3,1,6,1
95,10.6,21.65,3,1,6,1
96,11.1,22.15,3,1,6,1
97,11.55,22.45,3,1,6,1
98,11.95,22.7,3,1,6,1
99,12.55,23.0,3,1,6,1
100,13.05,23.2,3,1,6,1
101,13.45,23.4,3,1,6,1
102,14.0,23.55,3,1,6,1
103,14.55,23.6,3,1,6,1
104,15.1,23.75,3,1,6,1
105,15.7,23.75,3,1,6,1
106,16.15,23.85,3,1,6,1
107,16.7,23.8,3,1,6,1
108,17.15,23.75,3,1,6,1
109,13.25,10.1,1,1,7,1
110,12.95,10.55,1,1,7,1
111,12.65,10.9,1,1,7,1
112,12.35,11.4,1,1,7,1
113,12.2,11.75,1,1,7,1
114,11.95,12.2,1,1,7,1
115,11.8,12.65,1,1,7,1
116,11.75,13.05,1,1,7,1
117,11.55,13.6,1,1,7,1
118,11.55,14.0,1,1,7,1
119,11.55,14.35,1,1,7,1
120,11.55,14.7,1,1,7,1
121,11.6,15.25,1,1,7,1
122,11.65,15.7,1,1,7,1
123,11.8,16.05,1,1,7,1
124,11.85,16.5,1,1,7,1
125,12.0,16.75,1,1,7,1
126,12.15,17.2,1,1,7,1
127,12.3,17.6,1,1,7,1
128,12.55,17.85,1,1,7,1
129,12.8,18.05,1,1,7,1
130,13.1,18.4,1,1,7,1
131,13.3,18.6,1,1,7,1
132,13.55,18.85,1,1,7,1
133,13.8,19.05,1,1,7,1
134,14.15,19.25,1,1,7,1
135,14.45,19.5,1,1,7,1
136,14.85,19.55,1,1,7,1
137,15.0,19.7,1,1,7,1
138,15.25,19.7,1,1,7,1
139,15.55,19.85,1,1,7,1
140,15.95,19.9,1,1,7,1
141,16.2,19.9,1,1,7,1
142,16.55,19.9,1,1,7,1
143,16.85,19.9,1,1,7,1
144,17.2,19.9,1,1,7,1
145,17.4,19.8,1,1,7,1
146,3.35,11.4,2,1,4,1
147,3.1,12.35,2,1,4,1
148,3.1,13.25,2,1,4,1
149,3.05,14.15,2,1,4,1
150,3.0,15.1,2,1,4,1
151,3.1,16.0,2,1,4,1
152,3.2,16.85,2,1,4,1
153,3.45,17.75,2,1,4,1
154,3.7,18.7,2,1,4,1
155,3.95,19.55,2,1,4,1
156,4.35,20.25,2,1,4,1
157,4.7,21.1,2,1,4,1
158,5.15,21.8,2,1,4,1
159,5.6,22.5,2,1,4,1
160,6.2,23.3,2,1,4,1
161,6.8,23.85,2,1,4,1
180,7.8,17.55,3,2,10,2
181,8.05,18.15,3,2,10,2
182,8.3,18.75,3,2,10,2
183,8.65,19.3,3,2,10,2
184,8.9,19.85,3,2,10,2
185,9.3,20.3,3,2,10,2
186,9.65,20.8,3,2,10,2
187,10.2,21.25,3,2,10,2
188,10.6,21.65,3,2,10,2
189,11.1,22.15,3,2,10,2
190,11.55,22.45,3,2,10,2
191,11.95,22.7,3,2,10,2
192,12.55,23.0,3,2,10,2
