,group,column,count,min,max
0,2,x,35.0,33.784,45.984001
1,2,y,35.0,59.237999,114.748001
2,3,x,2434.0,32.777,240.164001
3,3,y,2434.0,42.812,223.873001
4,8,x,3125.0,64.861,318.402008
5,8,y,3125.0,106.042,303.213989
6,17,x,956.0,261.179993,440.354004
7,17,y,956.0,38.352001,160.807007
8,20,x,705.0,341.269012,432.45401
9,20,y,705.0,96.347,245.923004
10,28,x,621.0,324.967987,479.85199
11,28,y,621.0,232.867004,287.210999
12,29,x,43.0,586.687988,619.125
13,29,y,43.0,61.516998,164.901001
14,30,x,2113.0,460.355988,581.617004
15,30,y,2113.0,37.678001,245.738007
16,35,x,32.0,463.54599,478.403015
17,35,y,32.0,159.522003,220.684006
18,39,x,652.0,324.967987,497.927002
19,39,y,652.0,232.867004,290.294006
