,x,y,region,cluster,index
0,68.601997,102.491997,0,3,0
2,110.170998,55.647999,0,3,0
3,118.856003,47.445999,0,3,0
5,204.207001,133.410004,0,3,0
6,78.260002,139.326996,0,3,0
7,68.433998,59.125,0,3,0
8,84.023003,90.084,0,3,0
9,214.477005,63.821999,0,3,0
10,163.141006,66.302002,0,3,0
11,63.076,78.059998,0,3,0
14,77.561996,152.847,0,3,0
15,79.098,128.404999,0,3,0
16,76.775002,83.792,0,3,0
17,88.132004,84.512001,0,3,0
18,201.807999,97.972,0,3,0
20,209.492996,54.874001,0,3,0
23,199.570999,159.617004,0,3,0
24,74.259003,114.186996,0,3,0
26,118.652,47.566002,0,3,0
28,206.664001,148.380005,0,3,0
29,92.309998,114.417999,0,3,0
31,62.486,89.726997,0,3,0
34,97.491997,58.952999,0,3,0
36,224.138,75.088997,0,3,0
37,228.167999,167.130005,0,3,0
38,201.904999,53.102001,0,3,0
39,74.156998,158.457001,0,3,0
40,216.210007,85.133003,0,3,0
41,211.369003,70.834999,0,3,0
42,80.834999,114.596001,0,3,0
43,239.492996,76.288002,0,3,0
45,85.685997,111.491997,0,3,0
46,142.255005,48.327,0,3,0
47,221.811996,95.016998,0,3,0
48,202.830002,59.569,0,3,0
50,87.424004,122.912003,0,3,0
53,204.031998,58.139999,0,3,0
54,215.925995,109.172997,0,3,0
56,226.056,120.683998,0,3,0
57,61.004002,100.904999,0,3,0
58,121.459999,76.32,0,3,0
59,206.908005,146.298004,0,3,0
60,36.775002,70.014999,0,2,0
61,225.919006,79.082001,0,3,0
63,105.432999,51.442001,0,3,0
64,208.389999,75.332001,0,3,0
66,223.421005,68.188004,0,3,0
67,69.912003,147.278,0,3,0
70,218.242996,155.307007,0,3,0
71,202.481003,72.197998,0,3,0
72,93.010002,97.033997,0,3,0
73,220.880997,157.615005,0,3,0
75,227.223999,158.391998,0,3,0
79,83.997002,48.472,0,3,0
81,161.460007,81.219002,0,3,0
82,200.938004,48.734001,0,3,0
83,191.440002,74.565002,0,3,0
84,73.046997,69.907997,0,3,0
85,88.924004,82.487,0,3,0
88,225.216003,143.942001,0,3,0
89,229.091995,122.441002,0,3,0
90,69.389999,58.306999,0,3,0
93,91.367996,73.508003,0,3,0
94,67.342003,162.850006,0,3,0
96,116.119003,69.620003,0,3,0
97,154.552002,83.040001,0,3,0
98,90.458,148.664993,0,3,0
100,142.858002,48.988998,0,3,0
101,37.889,71.115997,0,2,0
102,228.774002,69.528,0,3,0
103,221.289993,96.490997,0,3,0
104,73.656998,65.095001,0,3,0
105,213.016006,128.927002,0,3,0
106,205.339005,156.645004,0,3,0
107,141.671005,76.371002,0,3,0
109,119.319,46.569,0,3,0
110,138.457001,47.669998,0,3,0
111,209.339005,95.320999,0,3,0
112,145.307999,85.190002,0,3,0
113,72.981003,83.260002,0,3,0
114,178.876007,74.915001,0,3,0
116,204.113007,153.132996,0,3,0
118,66.374001,127.314003,0,3,0
120,77.414001,158.490997,0,3,0
124,94.740997,52.375999,0,3,0
126,192.132996,48.195,0,3,0
127,229.731995,82.603996,0,3,0
128,123.041,85.126999,0,3,0
132,152.576004,47.124001,0,3,0
133,61.632999,86.042,0,3,0
134,200.839996,169.128006,0,3,0
135,215.080002,117.962997,0,3,0
136,215.751007,151.001999,0,3,0
137,220.951996,71.133003,0,3,0
139,164.130005,54.817001,0,3,0
141,208.753006,164.190994,0,3,0
142,208.278,130.828003,0,3,0
144,147.826996,77.153,0,3,0
145,217.384003,96.015999,0,3,0
147,234.962997,71.139999,0,3,0
148,155.977005,77.837997,0,3,0
152,110.658997,48.998001,0,3,0
153,234.054001,69.396004,0,3,0
154,80.271004,83.589996,0,3,0
155,207.089996,70.063004,0,3,0
156,226.210999,145.084,0,3,0
157,179.343002,85.667999,0,3,0
158,116.975998,82.376999,0,3,0
159,212.968002,111.195,0,3,0
160,197.768997,154.940994,0,3,0
162,213.615997,144.544998,0,3,0
167,198.391006,122.152,0,3,0
168,82.024002,94.299004,0,3,0
169,86.282997,66.420998,0,3,0
172,173.960999,83.422997,0,3,0
173,72.469002,113.908997,0,3,0
174,70.125999,94.394997,0,3,0
175,224.886002,114.946999,0,3,0
176,226.804001,113.419998,0,3,0
177,63.910999,59.245998,0,3,0
178,60.265999,66.891998,0,3,0
180,229.923996,157.998001,0,3,0
181,216.548996,140.222,0,3,0
182,220.207001,121.188004,0,3,0
184,61.004002,79.416,0,3,0
186,62.165001,168.395004,0,3,0
187,75.541,166.697006,0,3,0
189,107.167999,70.819,0,3,0
190,64.656998,54.803001,0,3,0
191,175.75,85.949997,0,3,0
192,224.746994,123.254997,0,3,0
193,69.801003,59.326,0,3,0
